Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2018-04-18 00:00:00+10:00,19.93636518962732,19.99180167446463,19.81856249413428,19.894786834716797,3584915,0.0,0.0,WBC.AX
2018-04-19 00:00:00+10:00,19.957150507575417,19.957150507575417,19.783911349274554,19.811630249023438,6243797,0.0,0.0,WBC.AX
2018-04-20 00:00:00+10:00,19.749264046298336,19.950222104348082,19.707687018384895,19.811630249023438,3204524,0.0,0.0,WBC.AX
2018-04-23 00:00:00+10:00,19.825492430984788,20.08535120424638,19.790843801523867,19.99873161315918,4245694,0.0,0.0,WBC.AX
2018-04-24 00:00:00+10:00,20.13038914302986,20.293234370550255,20.06109453887721,20.220474243164062,4252596,0.0,0.0,WBC.AX
2018-04-26 00:00:00+10:00,20.0264453184846,20.0264453184846,19.26419280012502,19.492868423461914,17066213,0.0,0.0,WBC.AX
2018-04-27 00:00:00+10:00,19.541379292412028,19.610673904418945,19.125605011820493,19.610673904418945,11713111,0.0,0.0,WBC.AX
2018-04-30 00:00:00+10:00,19.645322391824283,20.054166943953128,19.63146294083788,19.84627914428711,12249969,0.0,0.0,WBC.AX
2018-05-01 00:00:00+10:00,19.86013749650333,20.178898243004998,19.756194263276022,20.130390167236328,7723608,0.0,0.0,WBC.AX
2018-05-02 00:00:00+10:00,20.11653389220422,20.26205416778828,19.97101229491012,20.199687957763672,5151275,0.0,0.0,WBC.AX
2018-05-03 00:00:00+10:00,20.289774213099903,20.386787735617823,20.123464750907704,20.352140426635742,5592381,0.0,0.0,WBC.AX
2018-05-04 00:00:00+10:00,20.33827630369784,20.352135752791913,20.07841758087813,20.165037155151367,4402909,0.0,0.0,WBC.AX
2018-05-07 00:00:00+10:00,20.3659976339495,20.643181380081025,20.275913841653793,20.331350326538086,9572495,0.0,0.0,WBC.AX
2018-05-08 00:00:00+10:00,20.456079142134623,20.705542619285655,20.303627844293068,20.587739944458008,8416103,0.0,0.0,WBC.AX
2018-05-09 00:00:00+10:00,20.65010674444992,20.69861481807947,20.490727039082408,20.615459442138672,8455330,0.0,0.0,WBC.AX
2018-05-10 00:00:00+10:00,20.71940453809982,20.809489646963677,20.65703833095099,20.684757232666016,6925415,0.0,0.0,WBC.AX
2018-05-11 00:00:00+10:00,20.712469784318987,20.750582604069535,20.48379418752535,20.50458335876465,6313374,0.0,0.0,WBC.AX
2018-05-14 00:00:00+10:00,20.636249461940974,20.809488624013888,20.58081298294604,20.80255889892578,6121478,0.0,0.0,WBC.AX
2018-05-15 00:00:00+10:00,20.857995706408005,20.955009215749502,20.795629501342773,20.795629501342773,7711834,0.0,0.0,WBC.AX
2018-05-16 00:00:00+10:00,20.92036123211704,21.017374738308174,20.802558551009273,20.934219360351562,10605526,0.0,0.0,WBC.AX
2018-05-17 00:00:00+10:00,20.919916773400626,20.927069045397992,20.662440438121035,20.81263542175293,11047114,0.94,0.0,WBC.AX
2018-05-18 00:00:00+10:00,20.819787912938597,20.84839563707284,20.56231157494832,20.633832931518555,5292471,0.0,0.0,WBC.AX
2018-05-21 00:00:00+10:00,20.598072965657103,20.598072965657103,20.44072706187531,20.497943878173828,4511733,0.0,0.0,WBC.AX
2018-05-22 00:00:00+10:00,20.419269133036067,20.433573677371403,20.283380054319668,20.333444595336914,5207610,0.0,0.0,WBC.AX
2018-05-23 00:00:00+10:00,20.433573991002888,20.555159891406582,20.286955819706357,20.354900360107422,4335063,0.0,0.0,WBC.AX
2018-05-24 00:00:00+10:00,20.204706734750392,20.354900360107422,20.16894673751961,20.354900360107422,3965534,0.0,0.0,WBC.AX
2018-05-25 00:00:00+10:00,20.29768223217776,20.333443591250166,20.147488616542745,20.233314514160156,4879240,0.0,0.0,WBC.AX
2018-05-28 00:00:00+10:00,20.24046866884034,20.261925487725936,20.133187302725528,20.219013214111328,2824397,0.0,0.0,WBC.AX
2018-05-29 00:00:00+10:00,20.219012299316773,20.44072729447693,20.204707754040243,20.319141387939453,4447360,0.0,0.0,WBC.AX
2018-05-30 00:00:00+10:00,20.168943184875474,20.17609409173688,19.868554622916694,19.91861915588379,8062360,0.0,0.0,WBC.AX
2018-05-31 00:00:00+10:00,20.083117296820305,20.10457410987315,19.882857800795712,19.91861915588379,7635279,0.0,0.0,WBC.AX
2018-06-01 00:00:00+10:00,19.8184899324669,20.02590171213763,19.704056317530046,19.839946746826172,5035396,0.0,0.0,WBC.AX
2018-06-04 00:00:00+10:00,20.018751195509967,20.075968007993968,19.829220759936042,19.897165298461914,2959239,0.0,0.0,WBC.AX
2018-06-05 00:00:00+10:00,19.91862342737027,19.98299251617635,19.804189794860918,19.868558883666992,6698391,0.0,0.0,WBC.AX
2018-06-06 00:00:00+10:00,19.904319115866663,19.911471388502,19.639690484985255,19.689756393432617,7814569,0.0,0.0,WBC.AX
2018-06-07 00:00:00+10:00,19.696904528627567,20.02590081580654,19.696904528627567,19.80418586730957,4564594,0.0,0.0,WBC.AX
2018-06-08 00:00:00+10:00,19.854254397998837,19.882862124133563,19.725516220001303,19.746973037719727,2924991,0.0,0.0,WBC.AX
2018-06-12 00:00:00+10:00,19.789882990784893,19.861404343978354,19.67544937133789,19.67544937133789,6701401,0.0,0.0,WBC.AX
2018-06-13 00:00:00+10:00,19.668295353245412,19.761272149232013,19.48949266821591,19.61823081970215,5894409,0.0,0.0,WBC.AX
2018-06-14 00:00:00+10:00,19.482342935213257,19.704057911570416,19.482342935213257,19.52525520324707,5878964,0.0,0.0,WBC.AX
2018-06-15 00:00:00+10:00,19.704057878682868,19.968686486788556,19.66114561072068,19.954381942749023,10726248,0.0,0.0,WBC.AX
2018-06-18 00:00:00+10:00,20.025903082160248,20.19755351630857,19.968686270777475,20.1331844329834,3862751,0.0,0.0,WBC.AX
2018-06-19 00:00:00+10:00,20.183247674579306,20.19755221754427,19.968684986730036,20.025901794433594,5074237,0.0,0.0,WBC.AX
2018-06-20 00:00:00+10:00,20.369205078826997,20.683898240943154,20.340597353629057,20.605224609375,7674334,0.0,0.0,WBC.AX
2018-06-21 00:00:00+10:00,20.891306825161063,20.89845909686392,20.69820094580937,20.79117774963379,12889730,0.0,0.0,WBC.AX
2018-06-22 00:00:00+10:00,20.86985043426348,21.070108576298715,20.805481355993216,21.01289176940918,6430357,0.0,0.0,WBC.AX
2018-06-25 00:00:00+10:00,21.07726307181778,21.18454578969321,20.76972355493167,20.884157180786133,5113463,0.0,0.0,WBC.AX
2018-06-26 00:00:00+10:00,20.79117860576083,21.05580721303779,20.726809521940933,20.81263542175293,6577986,0.0,0.0,WBC.AX
2018-06-27 00:00:00+10:00,20.762570026978715,20.855546830803135,20.669591858997954,20.79117774963379,4823161,0.0,0.0,WBC.AX
2018-06-28 00:00:00+10:00,20.791179317991492,20.93422203452615,20.62668114888615,20.90561294555664,5643598,0.0,0.0,WBC.AX
2018-06-29 00:00:00+10:00,20.955673217773438,21.120172717521555,20.91991322800342,20.955673217773438,10256173,0.0,0.0,WBC.AX
2018-07-02 00:00:00+10:00,20.955676601006672,21.02719795624979,20.834090706340287,20.86985206604004,4699655,0.0,0.0,WBC.AX
2018-07-03 00:00:00+10:00,20.91991525440228,21.10587022036239,20.826938453500375,21.020044326782227,4953591,0.0,0.0,WBC.AX
2018-07-04 00:00:00+10:00,21.020045229634785,21.04865431677576,20.841242527472787,20.9199161529541,4220175,0.0,0.0,WBC.AX
2018-07-05 00:00:00+10:00,21.06295569907226,21.148780219301322,20.96282527326348,21.12017250061035,4539568,0.0,0.0,WBC.AX
2018-07-06 00:00:00+10:00,21.22745745039223,21.349043344899915,21.11302382781516,21.298978805541992,6371204,0.0,0.0,WBC.AX
2018-07-09 00:00:00+10:00,21.313282012939453,21.42056472788169,21.241762021853148,21.313282012939453,4074088,0.0,0.0,WBC.AX
2018-07-10 00:00:00+10:00,21.42056763359528,21.442023088169062,21.077265354692457,21.091569900512695,6012877,0.0,0.0,WBC.AX
2018-07-11 00:00:00+10:00,21.034350920236616,21.04865546458715,20.86270048049953,20.94852638244629,6321392,0.0,0.0,WBC.AX
2018-07-12 00:00:00+10:00,21.16308779954932,21.399107310303698,21.10587098979542,21.2846736907959,5980181,0.0,0.0,WBC.AX
2018-07-13 00:00:00+10:00,21.32758629046545,21.349043106017206,20.97713315472498,21.17024040222168,4417941,0.0,0.0,WBC.AX
2018-07-16 00:00:00+10:00,21.20600104736208,21.227457863571566,20.969981525683348,21.07726287841797,3492685,0.0,0.0,WBC.AX
2018-07-17 00:00:00+10:00,21.048656576462008,21.241763842925597,21.03435203135585,21.113025665283203,3763125,0.0,0.0,WBC.AX
2018-07-18 00:00:00+10:00,21.20600185180208,21.259643212282455,21.113025039680085,21.220306396484375,4415807,0.0,0.0,WBC.AX
2018-07-19 00:00:00+10:00,21.3347351373766,21.3347351373766,21.148780191582485,21.241758346557617,4363506,0.0,0.0,WBC.AX
2018-07-20 00:00:00+10:00,21.35619223823512,21.49923356174882,21.27036635280196,21.38479995727539,4589233,0.0,0.0,WBC.AX
2018-07-23 00:00:00+10:00,21.29182661022471,21.334738877806423,21.120176175741463,21.191696166992188,3523977,0.0,0.0,WBC.AX
2018-07-24 00:00:00+10:00,21.24891314659926,21.313282230559288,21.048654986862644,21.134479522705078,3287290,0.0,0.0,WBC.AX
2018-07-25 00:00:00+10:00,21.06295914778852,21.098719143046388,20.891307350912903,20.92706871032715,6635781,0.0,0.0,WBC.AX
2018-07-26 00:00:00+10:00,20.84124212227471,20.93422028951882,20.78044985951661,20.8483943939209,6909004,0.0,0.0,WBC.AX
2018-07-27 00:00:00+10:00,21.06295969843472,21.09871969462746,20.927069257420783,21.07726287841797,8206918,0.0,0.0,WBC.AX
2018-07-30 00:00:00+10:00,20.919919025032506,21.00574493408203,20.848397661517325,21.00574493408203,2868246,0.0,0.0,WBC.AX
2018-07-31 00:00:00+10:00,21.14878586306182,21.227459497730084,21.055809047309204,21.070112228393555,4882519,0.0,0.0,WBC.AX
2018-08-01 00:00:00+10:00,20.919916918999128,21.02719827139348,20.8340910185898,20.891307830810547,4724164,0.0,0.0,WBC.AX
2018-08-02 00:00:00+10:00,20.99143632990064,21.08441312958394,20.862698173295858,20.877002716064453,4017546,0.0,0.0,WBC.AX
2018-08-03 00:00:00+10:00,20.955678174224747,20.991439536609235,20.648138642657102,20.676746368408203,4957721,0.0,0.0,WBC.AX
2018-08-06 00:00:00+10:00,20.76256986247931,20.92706801787263,20.70535305346614,20.8483943939209,2446159,0.0,0.0,WBC.AX
2018-08-07 00:00:00+10:00,20.848397750105832,20.912766841127354,20.826942295869692,20.898462295532227,7124022,0.0,0.0,WBC.AX
2018-08-08 00:00:00+10:00,20.884156158184243,20.991437506650172,20.841242527472787,20.9199161529541,4365944,0.0,0.0,WBC.AX
2018-08-09 00:00:00+10:00,21.012896262657964,21.19169899294121,20.855550351105073,21.091569900512695,4577295,0.0,0.0,WBC.AX
2018-08-10 00:00:00+10:00,21.170239544785254,21.24176089623798,21.062958199684317,21.14878273010254,3550573,0.0,0.0,WBC.AX
2018-08-13 00:00:00+10:00,21.005741718994802,21.077261707406766,20.944948091857032,21.03434944152832,4687426,0.0,0.0,WBC.AX
2018-08-14 00:00:00+10:00,21.191696186916595,21.506389332509947,21.120176195598624,21.499237060546875,11578285,0.0,0.0,WBC.AX
2018-08-15 00:00:00+10:00,21.52784590592869,21.67088725110993,21.52069363404617,21.66373634338379,4947090,0.0,0.0,WBC.AX
2018-08-16 00:00:00+10:00,21.663737565315042,21.663737565315042,21.40626121964707,21.585063934326172,6127163,0.0,0.0,WBC.AX
2018-08-17 00:00:00+10:00,21.599367856800935,21.771018294250286,21.54215104431782,21.692344665527344,3679616,0.0,0.0,WBC.AX
2018-08-20 00:00:00+10:00,21.699496414672808,21.728104138146744,21.49208462182215,21.556453704833984,3720554,0.0,0.0,WBC.AX
2018-08-21 00:00:00+10:00,21.456324043920485,21.456324043920485,21.098718643188477,21.098718643188477,6879284,0.0,0.0,WBC.AX
2018-08-22 00:00:00+10:00,21.020045564732257,21.027197836631522,20.705353786102958,20.805482864379883,5269186,0.0,0.0,WBC.AX
2018-08-23 00:00:00+10:00,20.77687472954899,20.80548381845797,20.25477113436807,20.276227951049805,10875077,0.0,0.0,WBC.AX
2018-08-24 00:00:00+10:00,19.696907471780506,20.04736062472381,19.696907471780506,19.782732009887695,16966315,0.0,0.0,WBC.AX
2018-08-27 00:00:00+10:00,19.66829878038935,19.890013766495382,19.56816969585562,19.8542537689209,6633407,0.0,0.0,WBC.AX
2018-08-28 00:00:00+10:00,20.0187502142426,20.36562789026179,19.982990219751617,20.104576110839844,7110427,0.0,0.0,WBC.AX
2018-08-29 00:00:00+10:00,20.104579236415475,20.75184424076176,20.097426963574073,20.655290603637695,12572657,0.0,0.0,WBC.AX
2018-08-30 00:00:00+10:00,20.676746312225365,20.712506310356197,20.469335867584878,20.49079132080078,6935763,0.0,0.0,WBC.AX
2018-08-31 00:00:00+10:00,20.490787350521543,20.587340963754414,20.4121150970459,20.4121150970459,7501707,0.0,0.0,WBC.AX
2018-09-03 00:00:00+10:00,20.455027359319544,20.53369961279519,20.35489692847274,20.4121150970459,3203913,0.0,0.0,WBC.AX
2018-09-04 00:00:00+10:00,20.31198680382036,20.340595891117744,20.133184100680822,20.247617721557617,5109637,0.0,0.0,WBC.AX
2018-09-05 00:00:00+10:00,20.161791041648993,20.18324649068162,19.940074731166256,19.982988357543945,5506936,0.0,0.0,WBC.AX
2018-09-06 00:00:00+10:00,19.847101326799386,19.9972949523152,19.847101326799386,19.911470413208008,6843976,0.0,0.0,WBC.AX
2018-09-07 00:00:00+10:00,19.832793742202615,19.997291887073708,19.768424665660667,19.882858276367188,5064280,0.0,0.0,WBC.AX
2018-09-10 00:00:00+10:00,19.782729053910675,19.861402672217054,19.71835997787023,19.80418586730957,3695335,0.0,0.0,WBC.AX
2018-09-11 00:00:00+10:00,19.804188039496154,19.968686201128325,19.73266668447805,19.947229385375977,4887811,0.0,0.0,WBC.AX
2018-09-12 00:00:00+10:00,19.832794189453125,19.911467810146622,19.711208304816026,19.832794189453125,6874316,0.0,0.0,WBC.AX
2018-09-13 00:00:00+10:00,19.73981962470633,19.78988416566707,19.653993722947607,19.71836280822754,5525162,0.0,0.0,WBC.AX
2018-09-14 00:00:00+10:00,19.789884681961652,19.95438285345463,19.782732409615463,19.8542537689209,10631106,0.0,0.0,WBC.AX
2018-09-17 00:00:00+10:00,19.811340594822937,19.97583875880832,19.718362422722397,19.954381942749023,2921983,0.0,0.0,WBC.AX
2018-09-18 00:00:00+10:00,19.947229385375977,20.06166300774239,19.86140485067936,19.947229385375977,4777521,0.0,0.0,WBC.AX
2018-09-19 00:00:00+10:00,19.86855483991188,20.219007938665246,19.861402568816153,20.168943405151367,6585702,0.0,0.0,WBC.AX
2018-09-20 00:00:00+10:00,20.075966453041584,20.158215529357086,20.00444510193705,20.09027099609375,8549502,0.0,0.0,WBC.AX
2018-09-21 00:00:00+10:00,20.190401530506342,20.265498340731188,20.075967906119033,20.140336990356445,8312478,0.0,0.0,WBC.AX
2018-09-24 00:00:00+10:00,20.033056515203736,20.183250142229983,20.004447425775993,20.176097869873047,3335923,0.0,0.0,WBC.AX
2018-09-25 00:00:00+10:00,20.054509894592712,20.0795421614728,19.904314929155955,19.940074920654297,4150296,0.0,0.0,WBC.AX
2018-09-26 00:00:00+10:00,20.018752828064365,20.018752828064365,19.818493285960738,19.8900146484375,5745227,0.0,0.0,WBC.AX
2018-09-27 00:00:00+10:00,19.89716666927918,19.918623486997603,19.73982076514692,19.746973037719727,7857058,0.0,0.0,WBC.AX
2018-09-28 00:00:00+10:00,19.625386455819516,20.269075959463084,19.525256007408146,19.975839614868164,16005872,0.0,0.0,WBC.AX
2018-10-01 00:00:00+10:00,19.739818166119615,19.754122709381836,19.553863196179734,19.668296813964844,5179893,0.0,0.0,WBC.AX
2018-10-02 00:00:00+10:00,19.668294810002095,19.711207071260187,19.4036662432388,19.48233985900879,5869718,0.0,0.0,WBC.AX
2018-10-03 00:00:00+10:00,19.417972564697266,19.67544888415584,19.360755756390507,19.417972564697266,5644801,0.0,0.0,WBC.AX
2018-10-04 00:00:00+10:00,19.525253419310793,19.661143847184626,19.518102512088845,19.589622497558594,4705238,0.0,0.0,WBC.AX
2018-10-05 00:00:00+10:00,19.5252538258883,19.76842560118664,19.49664610393595,19.661144256591797,5499706,0.0,0.0,WBC.AX
2018-10-08 00:00:00+11:00,19.56817080966107,19.596778536517693,19.403671264648438,19.403671264648438,4920505,0.0,0.0,WBC.AX
2018-10-09 00:00:00+11:00,19.417974239558948,19.56459240875107,19.239171527658485,19.289236068725586,5553000,0.0,0.0,WBC.AX
2018-10-10 00:00:00+11:00,19.289236353818133,19.339302259781633,19.146195000677487,19.296388626098633,5507056,0.0,0.0,WBC.AX
2018-10-11 00:00:00+11:00,18.9673908423976,19.13188899985867,18.770708144202285,18.802892684936523,9211110,0.0,0.0,WBC.AX
2018-10-12 00:00:00+11:00,18.724218732483017,19.00315050452996,18.688457374428072,18.917325973510742,11481605,0.0,0.0,WBC.AX
2018-10-15 00:00:00+11:00,18.78858999076995,18.824349988813815,18.531113639553386,18.616939544677734,6211492,0.0,0.0,WBC.AX
2018-10-16 00:00:00+11:00,18.64554664582946,18.960239801870806,18.64197119180741,18.724220275878906,7570120,0.0,0.0,WBC.AX
2018-10-17 00:00:00+11:00,18.967392083752365,19.124737979775126,18.960239811548178,19.031761169433594,5654032,0.0,0.0,WBC.AX
2018-10-18 00:00:00+11:00,18.981696459921658,19.153346898831416,18.974544187780864,19.088977813720703,5783681,0.0,0.0,WBC.AX
2018-10-19 00:00:00+11:00,18.981694241123986,19.210561466251043,18.88871607831845,19.20340919494629,5235372,0.0,0.0,WBC.AX
2018-10-22 00:00:00+11:00,19.096129228880837,19.25347511644777,18.995998787559735,19.067520141601562,3832800,0.0,0.0,WBC.AX
2018-10-23 00:00:00+11:00,19.01745598566787,19.060368253293856,18.781436467490362,18.831501007080078,4552966,0.0,0.0,WBC.AX
2018-10-24 00:00:00+11:00,18.91732876120769,19.07467466736729,18.84223058030384,18.953088760375977,4631427,0.0,0.0,WBC.AX
2018-10-25 00:00:00+11:00,18.759980380627386,18.759980380627386,18.481048583984375,18.481048583984375,6561124,0.0,0.0,WBC.AX
2018-10-26 00:00:00+11:00,18.523959377192288,18.65269753897098,18.345156677867738,18.566871643066406,10461757,0.0,0.0,WBC.AX
2018-10-29 00:00:00+11:00,18.688457417308808,18.81004330666195,18.545416077229795,18.795740127563477,3717882,0.0,0.0,WBC.AX
2018-10-30 00:00:00+11:00,18.795740867122547,19.196258544921875,18.77428405139608,19.196258544921875,6053508,0.0,0.0,WBC.AX
2018-10-31 00:00:00+11:00,19.310690536205062,19.310690536205062,18.931628341990706,19.20340919494629,8100025,0.0,0.0,WBC.AX
2018-11-01 00:00:00+11:00,19.181955967641304,19.274934147831736,18.931631881794814,19.074674606323242,10469581,0.0,0.0,WBC.AX
2018-11-02 00:00:00+11:00,18.881567397882876,19.017457850204114,18.795742854216375,18.953088760375977,6412200,0.0,0.0,WBC.AX
2018-11-05 00:00:00+11:00,18.960236611235025,19.253472901328855,18.845803003596274,19.060365676879883,5433500,0.0,0.0,WBC.AX
2018-11-06 00:00:00+11:00,19.160498383512692,19.289235184286856,19.02460794673531,19.253475189208984,4414748,0.0,0.0,WBC.AX
2018-11-07 00:00:00+11:00,19.324994719034695,19.611078745117393,19.317842447863097,19.439428329467773,7838665,0.0,0.0,WBC.AX
2018-11-08 00:00:00+11:00,19.45373061118206,19.81133594326882,19.3607524609121,19.79703140258789,8282619,0.0,0.0,WBC.AX
2018-11-09 00:00:00+11:00,19.818489331762667,19.961532028176215,19.761272526028495,19.811338424682617,7172406,0.0,0.0,WBC.AX
2018-11-12 00:00:00+11:00,19.746969946248587,19.88285901138842,19.69690541023325,19.839946746826172,8955192,0.0,0.0,WBC.AX
2018-11-13 00:00:00+11:00,19.551233092613145,19.584546496092564,19.343949536296332,19.425382614135742,11477783,0.94,0.0,WBC.AX
2018-11-14 00:00:00+11:00,19.44758656265288,19.50681021755081,18.818334346860276,18.840543746948242,10108472,0.0,0.0,WBC.AX
2018-11-15 00:00:00+11:00,18.714695917391843,18.803530706143313,18.507412390299226,18.759113311767578,9089219,0.0,0.0,WBC.AX
2018-11-16 00:00:00+11:00,18.803534313068496,18.884967395047564,18.688789237920297,18.70729637145996,5027213,0.0,0.0,WBC.AX
2018-11-19 00:00:00+11:00,18.70729473760101,18.729502731107495,18.514817459190755,18.596250534057617,5295323,0.0,0.0,WBC.AX
2018-11-20 00:00:00+11:00,18.522220525631596,18.851652273456178,18.462996856494634,18.833145141601562,8116653,0.0,0.0,WBC.AX
2018-11-21 00:00:00+11:00,18.648070730238963,18.977502473314836,18.618458190095517,18.944189071655273,6505955,0.0,0.0,WBC.AX
2018-11-22 00:00:00+11:00,18.86275669194181,19.025622844712903,18.8035330214806,19.01081657409668,6598288,0.0,0.0,WBC.AX
2018-11-23 00:00:00+11:00,19.010815560299875,19.27732276916504,18.85535255112733,19.27732276916504,6448975,0.0,0.0,WBC.AX
2018-11-26 00:00:00+11:00,19.27732398047512,19.35505478394388,19.07744356126656,19.210697174072266,7852216,0.0,0.0,WBC.AX
2018-11-27 00:00:00+11:00,19.38096236280127,19.543827082521023,19.084844048763763,19.454992294311523,7853799,0.0,0.0,WBC.AX
2018-11-28 00:00:00+11:00,19.5808427542779,19.588244476625775,19.35134982539577,19.454992294311523,5960554,0.0,0.0,WBC.AX
2018-11-29 00:00:00+11:00,19.580845117404404,19.758516127269246,19.440188371760026,19.558635711669922,7359514,0.0,0.0,WBC.AX
