Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2016-12-07 00:00:00+11:00,12.796978027025908,12.869123416438203,12.712394696167314,12.80195426940918,6943358,0.0,0.0,BHP.AX
2016-12-08 00:00:00+11:00,12.956194877624512,13.055704808186539,12.886538139392052,12.956194877624512,8347806,0.0,0.0,BHP.AX
2016-12-09 00:00:00+11:00,13.015905430867127,13.050733811137787,12.854201475463963,12.926345825195312,7774382,0.0,0.0,BHP.AX
2016-12-12 00:00:00+11:00,12.911416137082048,13.185069001240986,12.911416137082048,13.095510482788086,8131988,0.0,0.0,BHP.AX
2016-12-13 00:00:00+11:00,13.070631363157059,13.264676046882887,12.99599838256836,12.99599838256836,10646367,0.0,0.0,BHP.AX
2016-12-14 00:00:00+11:00,12.886540290052004,13.015903434533266,12.816883540194393,12.836785316467285,10780170,0.0,0.0,BHP.AX
2016-12-15 00:00:00+11:00,12.662643030267773,12.712398006423216,12.543231300655716,12.602937698364258,12153869,0.0,0.0,BHP.AX
2016-12-16 00:00:00+11:00,12.448694056360988,12.62781213280869,12.314355765476392,12.438742637634277,18219301,0.0,0.0,BHP.AX
2016-12-19 00:00:00+11:00,12.458645464943544,12.588008590328496,12.379037305798587,12.483522415161133,6641116,0.0,0.0,BHP.AX
2016-12-20 00:00:00+11:00,12.339231772123828,12.461131046750513,12.274550219847118,12.393961906433105,10427764,0.0,0.0,BHP.AX
2016-12-21 00:00:00+11:00,12.463620488702906,12.592983612498552,12.438743538790945,12.523326873779297,8160354,0.0,0.0,BHP.AX
2016-12-22 00:00:00+11:00,12.354160835459462,12.553180708150066,12.354160835459462,12.508400917053223,6820054,0.0,0.0,BHP.AX
2016-12-23 00:00:00+11:00,12.34421150856395,12.369089529770974,12.24470155534593,12.254652976989746,21661405,0.0,0.0,BHP.AX
2016-12-28 00:00:00+11:00,12.354161211021703,12.737274371017138,12.341722202149183,12.657666206359863,7710717,0.0,0.0,BHP.AX
2016-12-29 00:00:00+11:00,12.662640104579813,12.714883723406476,12.573081594514415,12.687518119812012,3997040,0.0,0.0,BHP.AX
2016-12-30 00:00:00+11:00,12.513378051755298,12.578059627079188,12.468599319458008,12.468599319458008,5526446,0.0,0.0,BHP.AX
2017-01-03 00:00:00+11:00,12.448698015824336,12.71239843920101,12.418844815953749,12.667619705200195,6059288,0.0,0.0,BHP.AX
2017-01-04 00:00:00+11:00,12.692493569426894,12.777076904586318,12.692493569426894,12.74224853515625,5522826,0.0,0.0,BHP.AX
2017-01-05 00:00:00+11:00,12.742249659976013,12.801956050443733,12.712396464742152,12.752201080322266,5990107,0.0,0.0,BHP.AX
2017-01-06 00:00:00+11:00,12.727321665217794,12.81439258692093,12.632787978427869,12.687518119812012,4629026,0.0,0.0,BHP.AX
2017-01-09 00:00:00+11:00,12.588007878169362,12.74722312164695,12.558154686953328,12.672591209411621,6408586,0.0,0.0,BHP.AX
2017-01-10 00:00:00+11:00,12.513376629847409,12.63776458850672,12.49347485488729,12.6178617477417,7892049,0.0,0.0,BHP.AX
2017-01-11 00:00:00+11:00,12.94624614715576,13.095511061712532,12.94624614715576,12.946246147155762,9392009,0.0,0.0,BHP.AX
2017-01-12 00:00:00+11:00,13.140292641488465,13.180096197790638,13.07561106314363,13.1154146194458,8377198,0.0,0.0,BHP.AX
2017-01-13 00:00:00+11:00,13.18507010370593,13.229849899579069,13.050731781891487,13.100486755371094,17855027,0.0,0.0,BHP.AX
2017-01-16 00:00:00+11:00,13.254723997557381,13.369160518484515,13.244773644488342,13.319405555725098,7517635,0.0,0.0,BHP.AX
2017-01-17 00:00:00+11:00,13.209946546850004,13.4189167710425,13.209946546850004,13.28955364227295,10508957,0.0,0.0,BHP.AX
2017-01-18 00:00:00+11:00,13.13531154854954,13.274626075787774,13.085556588636887,13.195016860961914,8032531,0.0,0.0,BHP.AX
2017-01-19 00:00:00+11:00,13.359211163982089,13.36418634088849,13.232335626430293,13.279603004455566,6254698,0.0,0.0,BHP.AX
2017-01-20 00:00:00+11:00,13.185066551506177,13.23482151158126,13.075606278823805,13.110433578491211,5354057,0.0,0.0,BHP.AX
2017-01-23 00:00:00+11:00,13.195019955475274,13.234824572223236,13.030829508481578,13.12038803100586,6872866,0.0,0.0,BHP.AX
2017-01-24 00:00:00+11:00,13.224872458413547,13.468672126124595,13.185068909556788,13.43881893157959,9896973,0.0,0.0,BHP.AX
2017-01-25 00:00:00+11:00,13.69257087160352,13.906516292280193,13.63286447879751,13.876664161682129,19527958,0.0,0.0,BHP.AX
2017-01-27 00:00:00+11:00,13.61793864481882,13.75227697036631,13.575646436573683,13.692571640014648,8281306,0.0,0.0,BHP.AX
2017-01-30 00:00:00+11:00,13.543304077351893,13.657740603824609,13.40398953539151,13.612960815429688,5278642,0.0,0.0,BHP.AX
2017-01-31 00:00:00+11:00,13.339310821221714,13.473649138541186,13.195020017412373,13.25472640991211,8640533,0.0,0.0,BHP.AX
2017-02-01 00:00:00+11:00,13.533355309055187,13.543306730360605,13.399016983359578,13.473649978637695,6019879,0.0,0.0,BHP.AX
2017-02-02 00:00:00+11:00,13.558232986400217,13.603011716629208,13.399016644371654,13.453746795654297,4960996,0.0,0.0,BHP.AX
2017-02-03 00:00:00+11:00,13.23979981325701,13.364187775710292,13.008440206807185,13.035804748535156,8292945,0.0,0.0,BHP.AX
2017-02-06 00:00:00+11:00,12.792003889977405,12.978585816491318,12.772102116241275,12.89151382446289,9241179,0.0,0.0,BHP.AX
2017-02-07 00:00:00+11:00,12.836784162614133,12.956195875322965,12.796979547841271,12.91639232635498,7560899,0.0,0.0,BHP.AX
2017-02-08 00:00:00+11:00,12.816881961805612,12.88653870308505,12.762151817343886,12.806930541992188,7883062,0.0,0.0,BHP.AX
2017-02-09 00:00:00+11:00,12.662642054688982,12.707421849520381,12.563133175849673,12.647716522216797,8881075,0.0,0.0,BHP.AX
2017-02-10 00:00:00+11:00,12.801954049771805,12.931317165031908,12.799466461525224,12.876585960388184,7815120,0.0,0.0,BHP.AX
2017-02-13 00:00:00+11:00,12.986049558279632,13.244775833715327,12.986049558279632,13.160192489624023,8592737,0.0,0.0,BHP.AX
2017-02-14 00:00:00+11:00,13.20994879215764,13.309457678349942,13.040781021118164,13.040781021118164,6621159,0.0,0.0,BHP.AX
2017-02-15 00:00:00+11:00,13.195017034018694,13.267162419611292,13.140287962943074,13.204968452453613,9100801,0.0,0.0,BHP.AX
2017-02-16 00:00:00+11:00,13.20994804979224,13.418918297760015,13.19999662882974,13.40399169921875,12039942,0.0,0.0,BHP.AX
2017-02-17 00:00:00+11:00,13.264677830597044,13.294531026846913,13.120388092592638,13.25472640991211,7967909,0.0,0.0,BHP.AX
2017-02-20 00:00:00+11:00,13.160190866606198,13.239797957717949,13.102972070839243,13.170141220092773,6354490,0.0,0.0,BHP.AX
2017-02-21 00:00:00+11:00,13.234823668545005,13.394039993055642,13.195019054514916,13.299505233764648,6993083,0.0,0.0,BHP.AX
2017-02-22 00:00:00+11:00,13.29950322793864,13.319404999049677,13.135311751114358,13.209944725036621,7024209,0.0,0.0,BHP.AX
2017-02-23 00:00:00+11:00,12.881564610828148,12.92385575053561,12.816883041106212,12.85668659210205,11996349,0.0,0.0,BHP.AX
2017-02-24 00:00:00+11:00,12.602937647959926,12.632790846694803,12.418844343501554,12.468599319458008,16915349,0.0,0.0,BHP.AX
2017-02-27 00:00:00+11:00,12.34421058904061,12.50840210620018,12.324308813040503,12.433770179748535,13910669,0.0,0.0,BHP.AX
2017-02-28 00:00:00+11:00,12.538252561682476,12.632787309269684,12.43874263763428,12.438742637634277,13275704,0.0,0.0,BHP.AX
2017-03-01 00:00:00+11:00,12.249675791714843,12.384014099964634,12.232260540240741,12.379037857055664,13013684,0.0,0.0,BHP.AX
2017-03-02 00:00:00+11:00,12.68752027381834,12.826834838000076,12.647716721654964,12.787030220031738,10371632,0.0,0.0,BHP.AX
2017-03-03 00:00:00+11:00,12.592982607497822,12.712394302315984,12.533277292991102,12.607909202575684,10615521,0.0,0.0,BHP.AX
2017-03-06 00:00:00+11:00,12.737272993671557,12.82185632640946,12.707419801927644,12.811904907226562,5985572,0.0,0.0,BHP.AX
2017-03-07 00:00:00+11:00,12.612885139920195,12.777076629877412,12.592983367217306,12.687518119812012,9683426,0.0,0.0,BHP.AX
2017-03-08 00:00:00+11:00,12.563130205665127,12.627811760972328,12.503423826672423,12.553178787231445,7989640,0.0,0.0,BHP.AX
2017-03-09 00:00:00+11:00,12.281671774891525,12.388690145084034,12.174652313053562,12.210326194763184,16475537,0.531774,0.0,BHP.AX
2017-03-10 00:00:00+11:00,12.077826641527373,12.16955651721023,11.998836268268906,12.062538146972656,11417243,0.0,0.0,BHP.AX
2017-03-13 00:00:00+11:00,12.06253796931375,12.06253796931375,11.924942611993265,12.052345275878906,7500344,0.0,0.0,BHP.AX
2017-03-14 00:00:00+11:00,12.23071091733823,12.30715230110328,12.123691451763474,12.164461135864258,7546008,0.0,0.0,BHP.AX
2017-03-15 00:00:00+11:00,12.230710625541915,12.363210185328727,12.17974934036587,12.342825889587402,6848873,0.0,0.0,BHP.AX
2017-03-16 00:00:00+11:00,12.556862608875765,12.80657323326542,12.551766807861322,12.801477432250977,19343998,0.0,0.0,BHP.AX
2017-03-17 00:00:00+11:00,12.66897755975557,12.78109172917659,12.64349637202188,12.658784866333008,10267976,0.0,0.0,BHP.AX
2017-03-20 00:00:00+11:00,12.602728271961855,12.694458149752153,12.592535578142721,12.679169654846191,4439450,0.0,0.0,BHP.AX
2017-03-21 00:00:00+11:00,12.679168736181934,12.719938416859042,12.521189089127311,12.556861877441406,5401962,0.0,0.0,BHP.AX
2017-03-22 00:00:00+11:00,12.205230038324114,12.30715151293515,12.189940452575684,12.189940452575684,10648955,0.0,0.0,BHP.AX
2017-03-23 00:00:00+11:00,12.358114529115108,12.403980017856128,12.291864742593269,12.327537536621094,7192315,0.0,0.0,BHP.AX
2017-03-24 00:00:00+11:00,12.235807858106327,12.44474882427973,12.230712056486173,12.363211631774902,5869551,0.0,0.0,BHP.AX
2017-03-27 00:00:00+11:00,12.088017853350264,12.093114745800978,11.960615191699883,12.001383781433105,9935140,0.0,0.0,BHP.AX
2017-03-28 00:00:00+11:00,12.026867514845879,12.22561688807289,12.021771712961796,12.1797513961792,10157608,0.0,0.0,BHP.AX
2017-03-29 00:00:00+11:00,12.230710170784652,12.312248442363694,12.189940489172418,12.215421676635742,9035044,0.0,0.0,BHP.AX
2017-03-30 00:00:00+11:00,12.30715271859413,12.398882600553007,12.228163431576787,12.26638412475586,8188395,0.0,0.0,BHP.AX
2017-03-31 00:00:00+11:00,12.286768564724746,12.347922547839671,12.189941788674625,12.25109577178955,12992586,0.0,0.0,BHP.AX
2017-04-03 00:00:00+10:00,12.154269455167523,12.246000433307318,12.052346873887027,12.230711936950684,6629223,0.0,0.0,BHP.AX
2017-04-04 00:00:00+10:00,12.17974885093729,12.302055712115953,12.123690675344445,12.189940452575684,5648398,0.0,0.0,BHP.AX
2017-04-05 00:00:00+10:00,12.398881835898177,12.628208164120812,12.398881835898177,12.612920761108398,10870709,0.0,0.0,BHP.AX
2017-04-06 00:00:00+10:00,12.521189898674834,12.597632372608365,12.470228613267636,12.572151184082031,7036057,0.0,0.0,BHP.AX
2017-04-07 00:00:00+10:00,12.516093251273864,12.628207416601116,12.444746583211963,12.531380653381348,8898518,0.0,0.0,BHP.AX
2017-04-10 00:00:00+10:00,12.561957480317357,13.142916960564623,12.55176587904264,13.112339973449707,13262885,0.0,0.0,BHP.AX
2017-04-11 00:00:00+10:00,12.9186865852566,13.012965447910869,12.801476619493219,12.949263572692871,10408377,0.0,0.0,BHP.AX
2017-04-12 00:00:00+10:00,13.025705504827528,13.066474091966597,12.773447006335505,12.903397560119629,9989274,0.0,0.0,BHP.AX
2017-04-13 00:00:00+10:00,12.434555477900515,12.470228267531983,12.337728710817709,12.388689994812012,12034017,0.0,0.0,BHP.AX
2017-04-18 00:00:00+10:00,12.230710770649951,12.27657625534619,12.11349970418988,12.195036888122559,9509432,0.0,0.0,BHP.AX
2017-04-19 00:00:00+10:00,11.975903718424378,12.256190229806922,11.889269646270932,12.189940452575684,9674097,0.0,0.0,BHP.AX
2017-04-20 00:00:00+10:00,12.047249474984202,12.205230219174373,11.986095497666016,12.052345275878906,9234169,0.0,0.0,BHP.AX
2017-04-21 00:00:00+10:00,12.210327177476628,12.291864366102477,12.210327177476628,12.25109577178955,6358627,0.0,0.0,BHP.AX
2017-04-24 00:00:00+10:00,12.302055891411353,12.312248584843719,12.09311495503405,12.200133323669434,5513985,0.0,0.0,BHP.AX
2017-04-26 00:00:00+10:00,12.281674209578295,12.353019803849998,12.195039026081892,12.27148151397705,9442076,0.0,0.0,BHP.AX
2017-04-27 00:00:00+10:00,12.332633490121957,12.332633490121957,12.118595650617934,12.164461135864258,7318113,0.0,0.0,BHP.AX
2017-04-28 00:00:00+10:00,11.91984606648272,12.128788100639287,11.884174367535826,12.088018417358398,12558311,0.0,0.0,BHP.AX
2017-05-01 00:00:00+10:00,12.077825794810375,12.200132651028333,12.039605106925771,12.1695556640625,6742863,0.0,0.0,BHP.AX
2017-05-02 00:00:00+10:00,12.11859576193059,12.21542253445816,12.052345979848097,12.108404159545898,8143584,0.0,0.0,BHP.AX
2017-05-03 00:00:00+10:00,11.98609414428942,11.996286836573384,11.792441724056616,11.82811450958252,15504422,0.0,0.0,BHP.AX
2017-05-04 00:00:00+10:00,11.73128950462112,11.868884866942485,11.680329310531071,11.843404769897461,9705134,0.0,0.0,BHP.AX
2017-05-05 00:00:00+10:00,11.634465270637916,11.63956107235062,11.476485592733594,11.527445793151855,13736956,0.0,0.0,BHP.AX
2017-05-08 00:00:00+10:00,11.812826042662437,11.909652798812015,11.670133808603273,11.70580768585205,11972812,0.0,0.0,BHP.AX
2017-05-09 00:00:00+10:00,11.751674998320999,11.802635192871096,11.659944028181663,11.802635192871094,6565391,0.0,0.0,BHP.AX
2017-05-10 00:00:00+10:00,11.924941911435077,12.042152966645476,11.843403643682793,11.980998992919922,7369548,0.0,0.0,BHP.AX
2017-05-11 00:00:00+10:00,12.128788533539314,12.205231010140944,11.960616176661237,12.02686595916748,9913005,0.0,0.0,BHP.AX
2017-05-12 00:00:00+10:00,12.128785091486112,12.179746364209624,12.06763112755982,12.103303909301758,5783306,0.0,0.0,BHP.AX
2017-05-15 00:00:00+10:00,12.03196234669562,12.138981819152832,11.981001057026418,12.138981819152832,7511458,0.0,0.0,BHP.AX
2017-05-16 00:00:00+10:00,12.2459997936455,12.302056882927992,12.159365713246912,12.2409029006958,9039132,0.0,0.0,BHP.AX
2017-05-17 00:00:00+10:00,12.327537015513267,12.34792240407793,12.251095629155126,12.26638412475586,6719009,0.0,0.0,BHP.AX
2017-05-18 00:00:00+10:00,12.144075784202728,12.251094148831099,12.110950896344606,12.205229759216309,9252381,0.0,0.0,BHP.AX
2017-05-19 00:00:00+10:00,12.286769461223994,12.43965333852088,12.2663851625802,12.373403549194336,8946462,0.0,0.0,BHP.AX
2017-05-22 00:00:00+10:00,12.510997664432756,12.635853527835586,12.510997664432756,12.551767349243164,8448359,0.0,0.0,BHP.AX
2017-05-23 00:00:00+10:00,12.516094570240172,12.582343261290184,12.35301801412112,12.403979301452637,7473637,0.0,0.0,BHP.AX
2017-05-24 00:00:00+10:00,12.41417129193152,12.485516871822613,12.240902051509007,12.332633018493652,8886469,0.0,0.0,BHP.AX
2017-05-25 00:00:00+10:00,12.342825392073582,12.48551654815674,12.30205571058881,12.485516548156738,6247163,0.0,0.0,BHP.AX
2017-05-26 00:00:00+10:00,12.337730959058993,12.378499557025311,12.10330879163857,12.235808372497559,11911881,0.0,0.0,BHP.AX
2017-05-29 00:00:00+10:00,12.225615259202682,12.26638385213487,12.11349999117091,12.14917278289795,4468203,0.0,0.0,BHP.AX
2017-05-30 00:00:00+10:00,12.149173653597172,12.302057525517915,12.13898205045647,12.230711936950684,4956559,0.0,0.0,BHP.AX
2017-05-31 00:00:00+10:00,12.230712689956974,12.276578181850665,12.108405803219446,12.1797513961792,10336982,0.0,0.0,BHP.AX
2017-06-01 00:00:00+10:00,11.996287140836076,12.093113899230957,11.9606143544054,12.093113899230957,8857769,0.0,0.0,BHP.AX
2017-06-02 00:00:00+10:00,12.128788755994782,12.296961115957327,12.128788755994782,12.26638412475586,8095679,0.0,0.0,BHP.AX
2017-06-05 00:00:00+10:00,12.052346863534124,12.128789345251622,11.991193969805705,12.057442665100098,14351508,0.0,0.0,BHP.AX
2017-06-06 00:00:00+10:00,11.930038099285017,11.980999381828749,11.873981015980533,11.894365310668945,9205442,0.0,0.0,BHP.AX
2017-06-07 00:00:00+10:00,11.914752099812949,11.960617591198265,11.792445214431075,11.817926406860352,14193605,0.0,0.0,BHP.AX
2017-06-08 00:00:00+10:00,11.766962642791357,11.8892706054831,11.700713951860674,11.879077911376953,9373846,0.0,0.0,BHP.AX
2017-06-09 00:00:00+10:00,11.904558424399363,12.100758768719114,11.848500247469053,11.996288299560547,12417057,0.0,0.0,BHP.AX
2017-06-13 00:00:00+10:00,11.914750094040684,12.067633947942412,11.853596115821812,12.062538146972656,11250027,0.0,0.0,BHP.AX
2017-06-14 00:00:00+10:00,12.016670941500948,12.23070874295316,12.00138244913684,12.072729110717773,17457851,0.0,0.0,BHP.AX
2017-06-15 00:00:00+10:00,11.715998828783011,11.823018273057592,11.68542293634983,11.726191520690918,29575084,0.0,0.0,BHP.AX
2017-06-16 00:00:00+10:00,11.624271629032716,11.802635590909752,11.598790439252841,11.716001510620117,14257352,0.0,0.0,BHP.AX
2017-06-19 00:00:00+10:00,11.608981735920413,11.77715407495611,11.608981735920413,11.721096992492676,11550751,0.0,0.0,BHP.AX
2017-06-20 00:00:00+10:00,11.766962803161704,11.828116785341035,11.700714111328125,11.700714111328125,10988085,0.0,0.0,BHP.AX
2017-06-21 00:00:00+10:00,11.410233368938078,11.415330261696345,11.242061015761307,11.262446403503418,14294714,0.0,0.0,BHP.AX
2017-06-22 00:00:00+10:00,11.354174537410676,11.430617000585968,11.287924766540527,11.287924766540527,8093908,0.0,0.0,BHP.AX
2017-06-23 00:00:00+10:00,11.445906466605296,11.45609916074937,11.364369280034754,11.420426368713379,8047886,0.0,0.0,BHP.AX
2017-06-26 00:00:00+10:00,11.456098698328487,11.494319389446353,11.420425907732415,11.440810203552246,5943072,0.0,0.0,BHP.AX
2017-06-27 00:00:00+10:00,11.4204255892719,11.481579566671572,11.295570825667246,11.445905685424805,8201698,0.0,0.0,BHP.AX
2017-06-28 00:00:00+10:00,11.558019751092797,11.726192079898945,11.552923950718466,11.665038108825684,12614873,0.0,0.0,BHP.AX
2017-06-29 00:00:00+10:00,11.823022315351336,11.970809302850135,11.812829619958544,11.965713500976562,10977046,0.0,0.0,BHP.AX
2017-06-30 00:00:00+10:00,11.817925163496357,11.930039341781859,11.8026355763309,11.863789558410645,14262123,0.0,0.0,BHP.AX
2017-07-03 00:00:00+10:00,11.787346101777342,11.968257932299073,11.756769116108918,11.83830738067627,8213583,0.0,0.0,BHP.AX
2017-07-04 00:00:00+10:00,12.057441781040442,12.182297643416913,12.052345979848097,12.108404159545898,10168513,0.0,0.0,BHP.AX
2017-07-05 00:00:00+10:00,12.225612718167694,12.383592347501493,12.179747241917774,12.307149887084961,10306334,0.0,0.0,BHP.AX
2017-07-06 00:00:00+10:00,12.27147830356524,12.439650641292394,12.261285610630566,12.383593559265137,11977702,0.0,0.0,BHP.AX
2017-07-07 00:00:00+10:00,12.312248123429335,12.567054533234995,12.307151231081447,12.531380653381348,13431682,0.0,0.0,BHP.AX
2017-07-10 00:00:00+10:00,12.51099791490478,12.521190609222819,12.429460726942596,12.495709419250488,8494789,0.0,0.0,BHP.AX
2017-07-11 00:00:00+10:00,12.607822912609478,12.64859150084267,12.551765830877494,12.628207206726074,7323035,0.0,0.0,BHP.AX
2017-07-12 00:00:00+10:00,12.730132032296384,12.735227833383213,12.65368955776657,12.679169654846191,9921782,0.0,0.0,BHP.AX
2017-07-13 00:00:00+10:00,12.740322113037111,12.770899099197571,12.663880739281305,12.74032211303711,8355448,0.0,0.0,BHP.AX
2017-07-14 00:00:00+10:00,12.765806084002481,12.847344374644809,12.74542178425332,12.806575775146484,7777799,0.0,0.0,BHP.AX
2017-07-17 00:00:00+10:00,12.791283009717564,12.893205566103436,12.770898716769452,12.826955795288086,4844232,0.0,0.0,BHP.AX
2017-07-18 00:00:00+10:00,12.969649477615917,13.010419163142007,12.745420027981762,12.791285514831543,9397698,0.0,0.0,BHP.AX
2017-07-19 00:00:00+10:00,12.74541733981891,12.770898524354118,12.465129768158114,12.653687477111816,8228457,0.0,0.0,BHP.AX
2017-07-20 00:00:00+10:00,12.6893590710376,12.793829516206008,12.668974780310016,12.725031852722168,7594913,0.0,0.0,BHP.AX
2017-07-21 00:00:00+10:00,12.53647623574154,12.546668927726849,12.429457882299566,12.480419158935547,8556821,0.0,0.0,BHP.AX
2017-07-24 00:00:00+10:00,12.47532268605635,12.480419578042804,12.37340012936171,12.434554100036621,5953522,0.0,0.0,BHP.AX
2017-07-25 00:00:00+10:00,12.454939279064083,12.559409743361094,12.449843478360442,12.516093254089355,6002605,0.0,0.0,BHP.AX
2017-07-26 00:00:00+10:00,12.903397598408148,12.974744263581247,12.85243631851042,12.928878784179688,10221948,0.0,0.0,BHP.AX
2017-07-27 00:00:00+10:00,13.056282717494533,13.17859067455039,13.035898421867042,13.071572303771973,14198897,0.0,0.0,BHP.AX
2017-07-28 00:00:00+10:00,13.040995463576584,13.046091264630341,12.837150321680657,12.908495903015137,18476540,0.0,0.0,BHP.AX
